iter	RMSE
0	0.7331408605
1	0.7276171151
2	0.7220851522
3	0.716649096
4	0.7111515905
5	0.7059043814
6	0.7006952247
7	0.6955544222
8	0.6901756953
9	0.6849709141
10	0.6796211567
11	0.6745579832
12	0.669729586
13	0.6645513479
14	0.65963108
15	0.6548568556
16	0.6499638093
17	0.6451696882
18	0.6404167266
19	0.6357342972
20	0.631109907
21	0.6265586498
22	0.6219550502
23	0.6173837954
24	0.612847493
25	0.6085114251
26	0.6041728989
27	0.5999471378
28	0.5958284161
29	0.5916241258
30	0.5873516192
31	0.583252366
32	0.579273475
33	0.5754257698
34	0.5713540796
35	0.5674418718
36	0.5635851922
37	0.5596355557
38	0.555963477
39	0.5524322285
40	0.548572168
41	0.5449591376
42	0.5413717966
43	0.5378351934
44	0.5341987135
45	0.5306199879
46	0.5271574627
47	0.5236967426
48	0.5202976784
49	0.5168993643
50	0.513717276
51	0.5104089897
52	0.5071730885
53	0.5040039225
54	0.5009509809
55	0.497721999
56	0.4946614286
57	0.4915712485
58	0.4885756085
59	0.4857133162
60	0.4827978569
61	0.4798710224
62	0.4770068263
63	0.4742268732
64	0.4716375202
65	0.4689387469
66	0.4663331809
67	0.463833098
68	0.4613234486
69	0.4586489685
70	0.4560395817
71	0.4536538143
72	0.4512025466
73	0.4487780803
74	0.4463657798
75	0.4438621151
76	0.4413724007
77	0.4389247314
78	0.4366464662
79	0.434197571
80	0.4318450912
81	0.4295685634
82	0.4274399209
83	0.425224499
84	0.4230334063
85	0.4208957931
86	0.4187860991
87	0.416615462
88	0.4144789506
89	0.4123723695
90	0.410324224
91	0.4082944438
92	0.4064191036
93	0.4045455947
94	0.4024991637
95	0.4007545552
96	0.3988900258
97	0.3969731685
98	0.3951538928
99	0.3934462671
100	0.3916388802
101	0.389885075
102	0.3881215059
103	0.3863433163
104	0.384651454
105	0.3830139099
106	0.3813202967
107	0.3796847159
108	0.3780804248
109	0.376748717
110	0.3751494569
111	0.3736180118
112	0.372048402
113	0.3705550271
114	0.3690525822
115	0.3676367248
116	0.3662733165
117	0.3648568804
118	0.3635206428
119	0.3622206009
120	0.3609986858
121	0.3597479849
122	0.3584752957
123	0.3571917124
124	0.3559525694
125	0.3546671009
126	0.3533911474
127	0.352121763
128	0.3508841549
129	0.3497333774
130	0.3485198425
131	0.3473961618
132	0.3462101285
133	0.345070869
134	0.3440524213
135	0.3428801457
136	0.3418508142
137	0.3407537198
138	0.3398011719
139	0.3387313375
140	0.3377939044
141	0.3367768003
142	0.3357217501
143	0.3346955119
144	0.333707967
145	0.3327561774
146	0.3319065419
147	0.3309690561
148	0.330044704
149	0.3291959323
150	0.328376967
151	0.3275273602
152	0.3267123809
153	0.3258139379
154	0.3249772638
155	0.3241830797
156	0.3234593689
157	0.322756535
158	0.3219272806
159	0.3211958012
160	0.3204639208
161	0.3196925972
162	0.3189447164
163	0.3182773899
164	0.3175288635
165	0.3168190246
166	0.3161993588
167	0.3155346941
168	0.3149062534
169	0.3142582683
170	0.3135232189
171	0.3128921168
172	0.3122385405
173	0.3116412743
174	0.3110007156
175	0.3104277302
176	0.3098616873
177	0.3092405439
178	0.3086969845
179	0.3081704115
180	0.3076892645
181	0.3071810684
182	0.3066016837
183	0.306123089
184	0.305621072
185	0.3051394239
186	0.3045872723
187	0.3041068238
188	0.3035918951
189	0.3031513201
190	0.3026889028
191	0.3021925796
192	0.3017181198
193	0.3012789558
194	0.3008909707
195	0.3004269749
196	0.3000097747
197	0.299603025
198	0.2991775187
199	0.2988330824
200	0.2984300946
201	0.2980253123
202	0.2976074565
203	0.2972770686
204	0.2968436599
205	0.2964637609
206	0.2960647386
207	0.2956885827
208	0.2953376292
209	0.2949856165
210	0.2946684444
211	0.2942718492
212	0.2938915085
213	0.2935821922
214	0.2932479571
215	0.2929298147
216	0.2926138504
217	0.2922634307
218	0.291931619
219	0.2916103271
220	0.291291259
221	0.2910243837
222	0.2907312413
223	0.2904334543
224	0.2901336076
225	0.2898136846
226	0.2895154362
227	0.2892711042
228	0.2889555747
229	0.2886782198
230	0.2883954656
231	0.2880879394
232	0.2878450154
233	0.2875900708
234	0.2873135148
235	0.2870956733
236	0.2868495074
237	0.2865844948
238	0.2863420077
239	0.2860917981
240	0.2858844236
241	0.28566345
242	0.2854545142
243	0.2852382884
244	0.2850279957
245	0.2848205331
246	0.2846064425
247	0.2844229935
248	0.2842106672
249	0.2839940953
250	0.2837856035
251	0.2835946532
252	0.2833924379
253	0.2832011129
254	0.2830233319
255	0.2828327337
256	0.2826638445
257	0.2824887793
258	0.2822960284
259	0.2820846754
260	0.2819223389
261	0.2817541925
262	0.2815867503
263	0.2814340617
264	0.281266462
265	0.2811081792
266	0.280970528
267	0.2808128741
268	0.2806493154
269	0.2805040379
270	0.2803833898
271	0.2802398681
272	0.2800899132
273	0.2799444341
274	0.2798110792
275	0.2796591078
276	0.2795466653
277	0.2793984487
278	0.279265411
279	0.2791303754
280	0.2789826495
281	0.278863313
282	0.2787258113
283	0.2785897679
284	0.2784573245
285	0.2783214843
286	0.2781959744
287	0.2780769475
288	0.2779492059
289	0.2778573595
290	0.2777745545
291	0.2776697869
292	0.2775743599
293	0.2774737891
294	0.2773620271
295	0.2772681394
296	0.277182505
297	0.2770978185
298	0.2770029114
299	0.2769469803
300	0.2768503065
301	0.2767502351
302	0.2766388426
303	0.2765493102
304	0.2764749247
305	0.2763670707
306	0.2762768999
307	0.2761837895
308	0.2760980547
309	0.276011675
310	0.2759275963
311	0.275858848
312	0.2757942008
313	0.2757415583
314	0.2756616864
315	0.2755851133
316	0.2755074488
317	0.2754561259
318	0.2753843413
319	0.275314533
320	0.275257774
321	0.2752036193
322	0.2751404085
323	0.275072727
324	0.2750012711
325	0.2749372688
326	0.2748596922
327	0.2747849962
328	0.2747184697
329	0.2746626495
330	0.2746033487
331	0.2745470982
332	0.2744676362
333	0.2744377628
334	0.2743732445
335	0.2743235421
336	0.274257922
337	0.2741944593
338	0.2741374004
339	0.2740866249
340	0.2740229526
341	0.273977253
342	0.273920738
343	0.2738707722
344	0.2738162865
345	0.2737658256
346	0.2737207406
347	0.2736865336
348	0.2736460511
349	0.2736055287
350	0.273577671
351	0.2735355501
352	0.2734762999
353	0.2734371936
354	0.2733852097
355	0.273341095
356	0.2733025485
357	0.2732489831
358	0.2732168069
359	0.2731836615
360	0.2731428205
361	0.2730992803
362	0.2730641431
363	0.2730209996
364	0.2729742114
365	0.2729360451
366	0.2728931997
367	0.2728559775
368	0.2728177036
369	0.2727768306
370	0.2727423004
371	0.2727257221
372	0.272692369
373	0.2726537308
374	0.2726188208
375	0.2725912493
376	0.27256725
377	0.272534538
378	0.2724979842
379	0.2724568126
380	0.2724220482
381	0.2723911529
382	0.2723590806
383	0.2723251584
384	0.2723044293
385	0.2722809632
386	0.272260983
387	0.2722278237
388	0.2721923118
389	0.2721678327
390	0.2721377296
391	0.2721092769
392	0.2720754832
393	0.2720466475
394	0.2720260911
395	0.2720007071
396	0.2719816305
397	0.2719541656
398	0.271937699
399	0.2719044661
400	0.2718881791
401	0.2718801437
402	0.2718575656
403	0.2718318919
404	0.2718023796
405	0.2717719506
406	0.2717458234
407	0.2717192141
408	0.2716937215
409	0.2716667986
410	0.2716486353
411	0.2716326529
412	0.2716040444
413	0.2715861283
414	0.2715568406
415	0.2715285556
416	0.2715092858
417	0.2714886315
418	0.2714716566
419	0.2714510909
420	0.2714382751
421	0.2714114298
422	0.2713955249
423	0.271376543
424	0.2713532711
425	0.2713415487
426	0.2713221741
427	0.2713081627
428	0.2712906846
429	0.2712782502
430	0.2712562627
431	0.2712370651
432	0.2712230836
433	0.2712093188
434	0.271198826
435	0.271179178
436	0.271166212
437	0.2711525359
438	0.2711352652
439	0.2711236936
440	0.2710971606
441	0.2710767496
442	0.2710629087
443	0.271049319
444	0.2710358316
445	0.271015084
446	0.2709966136
447	0.2709866393
448	0.2709735611
449	0.2709637119
450	0.2709509533
451	0.2709344601
452	0.2709244034
453	0.2709048271
454	0.2708941277
455	0.270886418
456	0.2708732547
457	0.2708608012
458	0.2708441306
459	0.2708303236
460	0.270811176
461	0.2708001521
462	0.2707843717
463	0.270771341
464	0.2707684643
465	0.2707584014
466	0.2707405095
467	0.2707329559
468	0.2707278665
469	0.2707127697
470	0.2707006871
471	0.2706907019
472	0.2706732985
473	0.2706607097
474	0.2706548048
475	0.2706417908
476	0.270631792
477	0.2706228134
478	0.2706210818
479	0.270609041
480	0.2705976418
481	0.2705880198
482	0.2705733396
483	0.2705632923
484	0.2705591862
485	0.2705541853
486	0.2705416482
487	0.2705377711
488	0.270526931
489	0.2705236502
490	0.2705153334
491	0.2705093221
492	0.2704972878
493	0.2704892684
494	0.270478805
495	0.2704702802
496	0.2704649564
497	0.2704503843
498	0.2704404816
499	0.2704323688
500	0.2704226032
501	0.2704167964
502	0.2704118159
503	0.2704009133
504	0.27039296
505	0.2703897464
506	0.2703802547
507	0.2703713711
508	0.270359629
509	0.2703495164
510	0.2703428816
511	0.270340207
512	0.2703342148
513	0.2703285669
514	0.2703240554
515	0.2703153421
516	0.2703070877
517	0.2703021854
518	0.2702958939
519	0.270288546
520	0.2702834023
521	0.2702799807
522	0.2702756521
523	0.2702665583
524	0.2702621835
525	0.2702535601
526	0.2702477612
527	0.2702436387
528	0.2702394244
529	0.2702337056
530	0.2702290202
531	0.2702250582
532	0.2702180529
533	0.2702093017
534	0.2702070966
535	0.2702044206
536	0.2702024797
537	0.2701950028
538	0.270184195
539	0.2701782912
540	0.2701732373
541	0.2701669428
542	0.2701602805
543	0.2701547094
544	0.2701535262
545	0.2701498503
546	0.2701405226
547	0.2701345834
548	0.2701288164
549	0.2701230034
550	0.2701227162
551	0.2701159724
552	0.2701114573
553	0.2701093089
554	0.2701038056
555	0.2700993708
556	0.2700961882
557	0.2700892025
558	0.2700916728
559	0.2700845835
560	0.2700825038
561	0.2700797692
562	0.2700710365
563	0.2700673135
564	0.2700631538
565	0.2700622001
566	0.2700563396
567	0.2700513409
568	0.2700475487
569	0.2700412857
570	0.2700394241
571	0.2700385162
572	0.2700358845
573	0.2700342871
574	0.2700263689
575	0.2700197377
576	0.2700116696
577	0.2700076125
578	0.2700057506
579	0.2700021072
580	0.269997958
581	0.2699968661
582	0.2699943835
583	0.2699941306
584	0.2699857974
585	0.2699818664
586	0.2699794755
587	0.2699791307
588	0.269974303
589	0.2699686705
590	0.2699671187
591	0.2699642794
592	0.2699613711
593	0.2699633368
594	0.2699632678
595	0.2699613826
596	0.269962923
597	0.2699626241
598	0.2699562212
599	0.2699532554
600	0.2699480823
601	0.2699435299
602	0.2699430586
603	0.2699425987
604	0.2699373795
605	0.269934333
606	0.2699317233
607	0.2699310335
608	0.2699316543
609	0.2699347928
610	0.269930976
611	0.2699311139
612	0.2699284122
613	0.2699233307
614	0.2699206864
615	0.2699181915
616	0.2699134202
617	0.2699089822
618	0.2699061078
619	0.2699037393
620	0.2699011063
621	0.2699003705
622	0.2698953114
623	0.2698917354
624	0.2698905971
625	0.2698859863
626	0.2698837096
627	0.2698812604
628	0.2698779257
629	0.2698770748
630	0.2698746256
631	0.2698700259
632	0.2698669097
633	0.2698674041
634	0.2698667487
635	0.2698625859
636	0.269859389
637	0.2698575606
638	0.2698556401
639	0.2698546742
640	0.2698494992
641	0.2698477282
642	0.2698456122
643	0.2698431971
644	0.2698412881
645	0.269839011
646	0.2698369409
647	0.2698348018
648	0.2698340773
649	0.2698295575
650	0.2698276368
651	0.2698237035
652	0.2698211732
653	0.2698169522
654	0.2698135133
655	0.2698112935
656	0.2698096602
657	0.2698109254
658	0.269811627
659	0.2698076359
660	0.2698035067
661	0.2698006312
662	0.2697998376
663	0.2697979167
664	0.2697957658
665	0.2697922806
666	0.2697913719
667	0.2697926027
668	0.2697927407
669	0.2697908888
670	0.2697902562
671	0.2697891289
672	0.2697862877
673	0.2697860807
674	0.269785103
675	0.2697838492
676	0.2697847234
677	0.2697855056
678	0.2697851835
679	0.2697834466
680	0.2697847694
681	0.2697838837
682	0.2697821237
683	0.2697767633
684	0.2697759466
685	0.2697727602
686	0.2697718975
687	0.2697750839
688	0.2697732664
689	0.269771794
690	0.2697706781
691	0.2697735194
692	0.2697743477
693	0.2697730708
694	0.2697740141
695	0.2697706321
696	0.2697696773
697	0.2697672501
698	0.2697656511
699	0.2697642017
700	0.269762108
701	0.2697608426
702	0.2697578861
703	0.2697574489
704	0.269757725
705	0.269752019
706	0.2697468996
707	0.2697467616
708	0.2697422288
709	0.2697409058
710	0.2697390535
711	0.2697371897
712	0.269735418
713	0.2697323807
714	0.2697322886
715	0.2697321506
716	0.2697317939
717	0.2697288256
718	0.2697279167
719	0.2697257537
720	0.2697239474
721	0.2697232571
722	0.269722072
723	0.2697191726
724	0.2697171246
725	0.2697175618
726	0.2697167449
727	0.2697168715
728	0.2697144783
729	0.2697151341
730	0.2697133047
731	0.2697149385
732	0.2697149615
733	0.269713857
734	0.2697096458
735	0.269710014
736	0.2697092316
737	0.269709968
738	0.2697096343
739	0.2697080235
740	0.2697066082
741	0.2697043185
742	0.2697053311
743	0.2697049859
744	0.2697022704
745	0.2697004869
746	0.269699647
747	0.269697081
748	0.2696984043
749	0.269697944
750	0.2696974032
751	0.2696948948
752	0.2696933069
753	0.269691903
754	0.2696879102
755	0.2696876915
756	0.2696854247
757	0.2696836411
758	0.2696816043
759	0.2696810635
760	0.2696810865
761	0.2696824674
762	0.2696806607
763	0.2696791878
764	0.2696782097
765	0.2696781291
766	0.2696783248
767	0.2696758392
768	0.2696774732
769	0.2696755285
770	0.2696738024
771	0.2696735262
772	0.2696697517
773	0.2696664029
774	0.2696675307
775	0.2696669208
776	0.2696632152
777	0.2696596132
778	0.2696574727
779	0.2696564715
780	0.2696561953
781	0.2696549869
782	0.269656414
783	0.2696556544
784	0.2696529845
785	0.2696498196
786	0.2696491867
787	0.2696481049
788	0.269645665
789	0.2696421203
790	0.2696406587
791	0.2696423965
792	0.2696415104
793	0.2696419477
794	0.2696405436
795	0.2696387943
796	0.2696386331
797	0.269639059
798	0.2696364234
799	0.2696358134
